smiles,experimental,predicted,error,abs_error,baseline,baseline_error
ClC/C=C/Cl,-1.598,-1.5272616147994995,0.07073838520050058,0.07073838520050058,-1.7079712,-0.10997119999999994
CC1CC1(C(O)=O)C(O)=O,0.8412,0.8318745493888855,-0.00932545061111445,0.00932545061111445,-0.7161151999999998,-1.5573151999999997
OC(=O)CC(C(O)=O)(c1ccccc1)c2ccccc2,-2.4318,-0.027347907423973083,2.404452092576027,2.404452092576027,-4.260920800000001,-1.829120800000001
NC(=O)C(Br)(Br)C#N,-1.2075,-2.1534838676452637,-0.9459838676452637,0.9459838676452637,-1.5768634,-0.3693633999999999
CO[P](N)(=O)SC,0.8504,0.8005725145339966,-0.04982748546600346,0.04982748546600346,-1.2524563999999998,-2.1028564
CC(C)CN1CCOCC1,-0.7089,-0.44193506240844727,0.2669649375915527,0.2669649375915527,-1.2100239999999998,-0.5011239999999998
CC(=O)N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(O)=O,-2.1830000000000003,-1.8851680755615234,0.29783192443847684,0.29783192443847684,-3.969194,-1.7861939999999996
OC(=O)c1ccc2ncccc2c1,-0.0456,-1.2501020431518555,-1.2045020431518554,1.2045020431518554,-3.5454502,-3.4998502
O=C(NC1CCCCC1)c2cccnc2,-2.319,-2.382176399230957,-0.06317639923095708,0.06317639923095708,-3.0652755999999997,-0.7462755999999997
CC1(C)C2CCC1(C)C(=O)C2O,-0.9249,-1.749603509902954,-0.824703509902954,0.824703509902954,-1.7477381999999997,-0.8228381999999996
Nc1cc(ccc1Br)[N+]([O-])=O,-3.5583,-2.9728565216064453,0.5854434783935547,0.5854434783935547,-3.0814214,0.47687860000000004
CCCCCCCCOCC(O)CO,-1.9208,-2.9073386192321777,-0.9865386192321777,0.9865386192321777,-1.5282429999999998,0.39255700000000027
CCOC(=O)CCCOc1ccc(Cl)cc1C,-4.4095,-3.4723873138427734,0.937112686157227,0.937112686157227,-3.8991474000000013,0.5103525999999992
Cc1c(Cl)c(O)c(Cl)c(Cl)c1Cl,-4.6021,-3.971369981765747,0.630730018234253,0.630730018234253,-4.8226626,-0.22056260000000005
CCO[P](=O)(OC)OC,0.5112,0.9691815376281738,0.45798153762817384,0.45798153762817384,-1.4284263999999998,-1.9396263999999999
CCO[P](=S)(OCC)SC[S](=O)C(C)(C)C,-2.4421,-2.2813382148742676,0.16076178512573236,0.16076178512573236,-3.484255800000002,-1.042155800000002
CC(C)OC(=O)c1cc(cc(c1)[N+]([O-])=O)C(=O)OC(C)C,-5.0389,-4.762156963348389,0.27674303665161126,0.27674303665161126,-3.7976802000000003,1.2412197999999997
COC(=O)[C@@]1(O)OC[C@@]23[C@H](C[C@@H](OC(C)=O)[C@]4(CO[C@@H]([C@@H](O)[C@](C)([C@H]12)[C@]56O[C@@]5(C)[C@H]7C[C@@H]6O[C@@H]8OC=C[C@]78O)[C@H]34)C(=O)OC)OC(=O)C(/C)=C/C,-3.4428,-3.903988838195801,-0.4611888381958007,0.4611888381958007,-3.784517200000006,-0.34171720000000594
O[P](O)(=O)CCCl,0.8401,0.6882404088973999,-0.15185959110260006,0.15185959110260006,-0.8576898,-1.6977897999999998
[Mn].C[c-]1cccc1.[C-]#[O+].[C-]#[O+].[C-]#[O+],-3.8762,-0.7087997198104858,3.167400280189514,3.167400280189514,-2.9394586999999994,0.9367413000000004
CCOc1cc(N=Nc2cc(cc(c2Br)[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,-8.8336,-4.775925636291504,4.057674363708497,4.057674363708497,-7.491857200000004,1.341742799999997
CNC(=O)Oc1cc(C)cc(C)c1C,-1.9851,-2.5945441722869873,-0.6094441722869872,0.6094441722869872,-3.1800630000000005,-1.1949630000000004
OC(=O)CC[Ge](=O)O[Ge](=O)CCC(O)=O,-1.4932,0.9081273078918457,2.4013273078918456,2.4013273078918456,-1.2835998000000006,0.20960019999999946
CC(C)OCC(O)COC(C)C,0.0549,-0.15170320868492126,-0.20660320868492127,0.20660320868492127,-1.2910862,-1.3459862
CC(=O)c1ccc(O)c(c1)C([O-])=O,-2.2304,-2.4590601921081543,-0.22866019210815436,0.22866019210815436,-1.5324651999999994,0.6979348000000005
ClCC(Cl)(Cl)CCl,-2.5785,-2.2603023052215576,0.3181976947784424,0.3181976947784424,-2.4975144000000005,0.08098559999999955
COC1[C@H](O)C(CO[C@@H]2C(O)C[C@@H](O)OC2C)O[C@@H](O[C@H]3CC[C@]4(C)C5CC[C@]6(C)[C@H](CC[C@]6(O)C5CC[C@]4(O)C3)C7=CC(=O)OC7)C1O,-1.94,-3.9318771362304688,-1.9918771362304688,1.9918771362304688,-4.377807200000003,-2.437807200000003
CN(C)C(=O)c1ccc(cc1)C(=O)N(C)C,0.2656,-2.1223320960998535,-2.3879320960998536,2.3879320960998536,-2.5005124,-2.7661124
CCN(CC)C(=O)\C(Cl)=C(/C)O[P](=O)(OC)OC,0.5233,0.21693174540996552,-0.3063682545900345,0.3063682545900345,-2.963922200000001,-3.487222200000001
[O-][N+](=O)c1ccc(ONC=C2C=C(Br)C(=O)C(=C2)Br)c(c1)[N+]([O-])=O,-6.6637,-4.991971492767334,1.6717285072326664,1.6717285072326664,-5.257014400000002,1.4066855999999985
CCCS[P](=O)(OCC)SCCC,-2.5094,-2.1143057346343994,0.39509426536560044,0.39509426536560044,-3.597507200000002,-1.0881072000000023
O=C1Nc2cncnc2N1,-1.5141,-1.5525693893432617,-0.03846938934326172,0.03846938934326172,-1.9410127999999998,-0.42691279999999976
CN(CC(O)=O)N=O,0.9278,0.9049482941627502,-0.022851705837249714,0.022851705837249714,-0.17521639999999994,-1.1030164
NC(=N)NC(=N)Nc1cccc2ccccc12,-2.3151,-1.5642671585083008,0.7508328414916994,0.7508328414916994,-3.7148904000000003,-1.3997904
CCO[P](=O)(OCC)SCc1ccccc1,-2.4155,-1.3713089227676392,1.044191077232361,1.044191077232361,-4.315396000000001,-1.8998960000000005
Nc1c(cc(Nc2ccc(c(Nc3nc(Cl)nc(Cl)n3)c2)[S](O)(=O)=O)c4C(=O)c5ccccc5C(=O)c14)[S](O)(=O)=O,0.1956,-3.804300308227539,-3.999900308227539,3.999900308227539,-8.571579800000002,-8.767179800000003
CCCCNCC,-0.4405,-0.7095217108726501,-0.26902171087265014,0.26902171087265014,-1.0828765999999999,-0.6423765999999999
CN1C(=O)N(C)c2nccnc2C1=O,-1.4598,-0.9902077913284302,0.4695922086715698,0.4695922086715698,-1.8986395999999996,-0.43883959999999966
CC1(C)Cc2cccc(c2O1)[N+]([O-])=O,-3.2068,-3.088451862335205,0.1183481376647948,0.1183481376647948,-3.1660814000000004,0.040718599999999494
CC(=O)N[C@@H](CSc1ccc(Cl)c(Cl)c1)C(O)=O,-2.8868,-1.2228426933288574,1.6639573066711426,1.6639573066711426,-3.8458772000000003,-0.9590772000000003
CCOC(=O)c1cn2nc(O[P](=S)(OCC)OCC)cc2nc1C,-4.9489,-4.116493225097656,0.8324067749023438,0.8324067749023438,-4.928053800000002,0.020846199999998483
IC1=CNC(=O)C=C1,-1.7423,-1.958187460899353,-0.21588746089935307,0.21588746089935307,-2.5672664000000003,-0.8249664000000003
NC(N)=NCCCCCCCCNCCCCCCCCN=C(N)N,0.3322,-3.649993896484375,-3.982193896484375,3.982193896484375,-1.9930850000000007,-2.3252850000000005
CCNc1nc(OC)nc(n1)N(CC)CC,-2.9987,-3.041092872619629,-0.042392872619628985,0.042392872619628985,-2.310501199999999,0.6881988000000008
CCCCOC(=O)C(C)OC(=O)C(C)O,-1.3752,-0.9979782104492188,0.37722178955078123,0.37722178955078123,-1.2017297999999998,0.17347020000000013
NC(=O)NCNC(N)=O,-0.6525,-0.08467969298362732,0.5678203070163726,0.5678203070163726,0.5561223999999999,1.2086223999999999
CCC(O)CN,1.0499,0.8182044625282288,-0.2316955374717713,0.2316955374717713,-0.08173560000000019,-1.1316356000000003
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C5(Cl)C(=C(Cl)C4(Cl)C5(Cl)Cl)Cl,-13.1719,-7.248134613037109,5.9237653869628915,5.9237653869628915,-10.014331999999994,3.1575680000000066
CCO[P](=S)(OCC)Oc1cnc2ccccc2n1,-4.1322,-3.2935190200805664,0.8386809799194337,0.8386809799194337,-4.856327800000001,-0.7241278000000007
OC(=O)c1cc[n+]([O-])cc1,-1.102,0.786242663860321,1.8882426638603211,1.8882426638603211,-1.387948,-0.28594799999999987
CCCC1CCCNC1,-1.011,-0.811068058013916,0.19993194198608388,0.19993194198608388,-1.6220751999999998,-0.6110751999999999
CC(CCl)O[P](=O)(OC(C)CCl)OC(C)CCl,-2.4361,-1.7241051197052002,0.7119948802948,0.7119948802948,-3.813452400000002,-1.3773524000000017
CC(=O)OC1(CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC12C)C(C)=O,-4.9453,-5.443023204803467,-0.4977232048034672,0.4977232048034672,-5.058542600000004,-0.11324260000000486
CCC(C)N,0.1851,-0.3241442143917084,-0.5092442143917084,0.5092442143917084,-0.6959298,-0.8810298000000001
OC(=O)\C=C\CBr,-0.7403,0.7584314346313477,1.4987314346313476,1.4987314346313476,-1.3748361999999998,-0.6345361999999999
CN1c2ccccc2Sc3ccc(CC(O)=O)cc13,-3.9422,-3.5381627082824707,0.40403729171752945,0.40403729171752945,-5.1044202,-1.1622201999999997
C/C=C/CC1(C\C=C\C)C(=O)NC(=O)NC1=O,-2.1973,-2.5922865867614746,-0.3949865867614748,0.3949865867614748,-1.8417362,0.3555637999999999
Cc1oc(cc1C([O-])=O)[C@H](O)[C@H](O)[C@H](O)CO,-1.2774,-1.4869778156280518,-0.20957781562805167,0.20957781562805167,-0.3206660000000002,0.956734
CN(C)c1ncnc2nccnc12,-1.0216,-1.7341550588607788,-0.7125550588607787,0.7125550588607787,-2.6462630000000003,-1.6246630000000002
CCOCCC(=O)OC,-0.0719,-0.7151825428009033,-0.6432825428009034,0.6432825428009034,-0.7645658,-0.6926658
CCCCOC(=O)CCOCC,-1.6391,-2.061366319656372,-0.42226631965637207,0.42226631965637207,-1.5647569999999995,0.07434300000000049
CCCCCOC(=O)CCOCC,-2.1956,-2.497042179107666,-0.3014421791076658,0.3014421791076658,-1.8314873999999994,0.3641126000000008
CCCCCCOC(=O)CCOCC,-2.8289,-2.9975812435150146,-0.16868124351501468,0.16868124351501468,-2.0982178000000005,0.7306821999999995
CCCOCCC(=O)OC,-0.6334,-1.2530912160873413,-0.6196912160873413,0.6196912160873413,-1.0312961999999999,-0.3978961999999999
CCCOCCC(=O)OCCC,-1.6848,-1.9639101028442383,-0.2791101028442382,0.2791101028442382,-1.5647569999999995,0.12004300000000057
CCCCOCCC(=O)OCCCC,-2.4029,-2.72412109375,-0.3212210937500002,0.3212210937500002,-2.0982178000000005,0.30468219999999935
C1COc2ccccc2OCCOCCOc3ccccc3OCCO1,-4.6935,-2.1994400024414062,2.494059997558594,2.494059997558594,-5.412261200000001,-0.7187612000000012
FC(F)(F)c1nc2cc(Cl)c(Cl)cc2n1C(=O)Oc3ccccc3,-4.4603,-6.7949724197387695,-2.3346724197387694,2.3346724197387694,-7.727494600000001,-3.2671946000000007
CC(C)C(N)C(=O)NCC(O)=O,0.4579,0.6218830347061157,0.16398303470611575,0.16398303470611575,-0.13345500000000043,-0.5913550000000004
CN(C)C(=O)c1cccc(c1)C(=O)N(C)C,0.487,-2.1895480155944824,-2.6765480155944825,2.6765480155944825,-2.5005124,-2.9875124
OC(=O)CCC[Se][Se]CCCC(O)=O,-2.2471,0.40605735778808594,2.653157357788086,2.653157357788086,-1.8569992000000008,0.39010079999999925
CCOC(=O)COc1ccc(Cl)cc1,-2.4206,-2.943619728088379,-0.523019728088379,0.523019728088379,-3.0844146000000006,-0.6638146000000007
COC(=O)C(Cl)Cc1ccc(Cl)cc1,-3.7655,-3.1902780532836914,0.5752219467163084,0.5752219467163084,-3.5048098000000003,0.26069019999999954
Cc1ccccc1Oc2cccnn2,-1.969,-2.3035120964050293,-0.3345120964050292,0.3345120964050292,-3.9662384000000004,-1.9972384000000003
CN1C(=O)NN(C1=O)c2ccccc2,-2.9804,-0.6345046758651733,2.3458953241348266,2.3458953241348266,-2.3538869999999994,0.6265130000000005
NC(=O)c1ccccc1OCC=C,-2.2273,-2.1070005893707275,0.12029941062927252,0.12029941062927252,-2.2653475999999997,-0.038047599999999626
CC(C)C1NC(=O)CNC1=O,-0.8926,-1.828891634941101,-0.9362916349411011,0.9362916349411011,-0.2742569999999998,0.6183430000000001
CCCC(C)C(O)CC,-1.9636,-1.5858373641967773,0.37776263580322267,0.37776263580322267,-1.7653372,0.19826279999999996
CC1(C)CCC2(CCC(C)(C)O2)O1,-1.9644,-1.4972021579742432,0.46719784202575676,0.46719784202575676,-2.784770800000001,-0.820370800000001
Oc1ccccc1[S](=O)(=O)c2ccccc2O,-3.3192,-3.2137868404388428,0.10541315956115715,0.10541315956115715,-3.9559830000000002,-0.6367830000000003
[O-]C(=O)[C@H](Cc1ccccc1)[NH2+]CCC#N,-1.4939,-2.8931617736816406,-1.3992617736816406,1.3992617736816406,-0.7967356000000002,0.6971643999999998
ClC(Cl)C(Cl)C(Cl)Cl,-2.7223,-2.5270886421203613,0.19521135787963884,0.19521135787963884,-3.0659524,-0.34365239999999986
NC(Cc1cc(Cl)c(O)c(Cl)c1)C(O)=O,-1.7546,-1.5760151147842407,0.17858488521575921,0.17858488521575921,-2.9741441999999996,-1.2195441999999996
OC(=O)CC(O)(CC(O)=O)C(=O)Nc1ccccc1,-0.4874,0.7513412237167358,1.238741223716736,1.238741223716736,-2.0333974,-1.5459974
COC(=O)c1ccc(O)c(I)c1,-3.3138,-3.0651631355285645,0.24863686447143563,0.24863686447143563,-3.361421,-0.04762099999999991
CCOC(=O)c1ccc(O)c(I)c1,-3.4924,-3.46907377243042,0.023326227569580027,0.023326227569580027,-3.6281513999999992,-0.1357513999999993
CCCOC(=O)c1ccc(O)c(I)c1,-3.6865,-3.8797812461853027,-0.19328124618530262,0.19328124618530262,-3.8948818000000003,-0.20838180000000017
CCCCOC(=O)c1ccc(O)c(I)c1,-3.9033,-4.128090858459473,-0.22479085845947244,0.22479085845947244,-4.1616122,-0.2583122000000002
C[C@@H](Oc1ccc(Cl)cc1Cl)C(O)=O,-2.6003,-0.8969067931175232,1.7033932068824766,1.7033932068824766,-3.6319482,-1.0316482000000002
CNC(=O)O\N=C1/[C@@H](Cl)C2C[C@H](C#N)C1C2,-2.0822,-2.9582605361938477,-0.8760605361938478,0.8760605361938478,-2.208193,-0.12599300000000024
OCc1c2OCOc2ccc1[N+]([O-])=O,-3.0643,-2.2086431980133057,0.8556568019866941,0.8556568019866941,-2.1842591999999996,0.8800408000000002
[O-][N+](=O)c1ccc(Oc2ccc(cc2[N+]([O-])=O)C(F)(F)F)cc1,-5.2151,-6.049710273742676,-0.8346102737426762,0.8346102737426762,-5.8087354,-0.5936354000000001
CN[S]#CNCO,-0.0798,0.9210026264190674,1.0008026264190675,1.0008026264190675,-0.0844603999999996,-0.0046603999999996065
CC(OC(C)=O)C#N,0.2475,0.3951229453086853,0.1476229453086853,0.1476229453086853,-0.7661145999999999,-1.0136146
N.N.[Cl-].[Cl-].[Pt++],-2.0741,-0.07311580330133438,2.0009841966986657,2.0009841966986657,1.872129800000001,3.946229800000001
O=C1Nc2ccccc2NC1=O,-2.812,-2.4629464149475098,0.34905358505249007,0.34905358505249007,-2.4616495999999994,0.3503504000000004
CCCCC(C)(C)CCC,-4.8108,-5.338708877563477,-0.5279088775634762,0.5279088775634762,-2.9140002000000016,1.8967997999999988
OC(=O)CSSSSCC(O)=O,-1.452,0.8140643835067749,2.266064383506775,2.266064383506775,-2.0604492,-0.6084491999999999
CCCCOCCOC(N)=O,-0.5084,-1.2442855834960938,-0.7358855834960938,0.7358855834960938,-1.0094382,-0.5010382
OCc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.1467,-4.725391387939453,0.4213086120605469,0.4213086120605469,-5.05318,0.09351999999999983
OC(=O)CC(Cl)C(O)=O,0.0767,0.9168975949287415,0.8401975949287415,0.8401975949287415,-0.6841576000000003,-0.7608576000000002
CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,-1.8293,-1.7157318592071533,0.1135681407928466,0.1135681407928466,-2.8894912,-1.0601912000000002
CCCCCC[P](=O)(OCC)OCC,-2.5687,-2.061753511428833,0.5069464885711672,0.5069464885711672,-3.0387070000000014,-0.4700070000000012
Oc1cc2ccccc2cc1C3=NCCN3,-3.3015,-3.4052200317382812,-0.10372003173828137,0.10372003173828137,-3.7639383999999994,-0.46243839999999947
Cc1ccc(O)c(I)c1,-2.4662,-1.772189736366272,0.6940102636337282,0.6940102636337282,-3.4833118,-1.0171118
CC(=O)Oc1ccccc1\C=C\C(O)=O,-3.1559,-0.39597898721694946,2.7599210127830505,2.7599210127830505,-2.7375324,0.41836759999999984
CCOC(=O)c1ccc(O)c(Cl)c1,-3.2232,-2.7123422622680664,0.5108577377319334,0.5108577377319334,-3.0918991999999994,0.13130080000000044
CC(C)C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(O)=O,-0.8969,0.48766040802001953,1.3845604080200196,1.3845604080200196,-0.7960180000000003,0.1008819999999997
CCCC(=O)N(C)N=O,-1.5347,0.1449313908815384,1.6796313908815383,1.6796313908815383,-1.0324803999999999,0.5022196000000001
C[C@@H](Oc1ccc(Cl)cc1C)C(O)=O,-2.3972,-0.7569139003753662,1.640286099624634,1.640286099624634,-3.2880192,-0.8908191999999997
NC(=O)C(Cl)=C,-0.2104,0.47499167919158936,0.6853916791915894,0.6853916791915894,-0.5694948,-0.35909479999999994
C=COC1CC1,-1.1001,-1.4735901355743408,-0.37349013557434074,0.37349013557434074,-1.0541386,0.04596140000000015
CC1(CCN2CCCCC2)NC(=O)NC1=O,-0.8213,-1.153714656829834,-0.33241465682983395,0.33241465682983395,-1.3289254,-0.5076253999999999
CC(=O)O[C@H]1[C@H](O[C@@H]2OC(C)(C)O[C@H]12)[C@H]3COC(C)(C)O3,-1.5229,-1.196906328201294,0.325993671798706,0.325993671798706,-2.1783825999999995,-0.6554825999999996
NNC(=O)c1sccn1,-0.6787,-0.9612825512886047,-0.28258255128860477,0.28258255128860477,-1.2420182,-0.5633182
CNC(=O)O\N=C(/C)SC,-0.4466,-0.04334838315844536,0.40325161684155464,0.40325161684155464,-1.4341707999999997,-0.9875707999999997
COc1cc(Cl)c(Cl)c(Cl)c1OC,-4.3701,-3.6788971424102783,0.6912028575897216,0.6912028575897216,-4.2536262,0.11647379999999963
COc1cc(Cl)ccc1O,-1.5013,-1.5342261791229248,-0.032926179122924726,0.032926179122924726,-2.7913668000000005,-1.2900668000000004
Nc1ccc(cc1)[S](=O)(=O)Nc2scnn2,-2.8684,-1.6032593250274658,1.265140674972534,1.265140674972534,-3.2914274,-0.42302740000000005
CCOC(=O)CC1(C)CCC(=O)O1,-0.7472,-0.7297876477241516,0.017412352275848364,0.017412352275848364,-1.4487223999999999,-0.7015223999999999
CCC(C(C(O)=O)c1ccccc1)C(O)=O,-2.3256,0.4475858211517334,2.7731858211517335,2.7731858211517335,-2.8662160000000005,-0.5406160000000004
ON(c1ccccc1)C(=O)c2ccc(Cl)cc2Cl,-3.6723,-4.321202754974365,-0.6489027549743653,0.6489027549743653,-5.475703200000001,-1.8034032000000009
CSc1ncc2nccnc2n1,-1.7561,-1.3845407962799072,0.37155920372009277,0.37155920372009277,-3.0782349999999994,-1.3221349999999994
CC(C)C1(Br)C(=O)NC(=O)NC1=O,-2.2088,-2.594420909881592,-0.3856209098815917,0.3856209098815917,-1.4077198,0.8010802000000001
N[S](=O)(=O)c1ccc(cc1)[S](N)(=O)=O,-2.5283,-2.08994197845459,0.43835802154541037,0.43835802154541037,-1.2711808,1.2571192000000002
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,-2.8756,-2.65316104888916,0.22243895111083978,0.22243895111083978,-2.0169745999999997,0.8586254000000002
Oc1cccc2ccnnc12,-2.4089,-1.5305958986282349,0.8783041013717652,0.8783041013717652,-3.0674257999999996,-0.6585257999999996
Cc1cnnc2c(O)cccc12,-2.6783,-1.8980239629745483,0.7802760370254518,0.7802760370254518,-3.3486977999999996,-0.6703977999999995
Oc1cccc2nccnc12,-1.3468,-1.1787505149841309,0.16804948501586914,0.16804948501586914,-3.0674257999999996,-1.7206257999999996
Oc1cncc2cccnc12,-1.6576,-1.1221129894256592,0.5354870105743408,0.5354870105743408,-3.0674257999999996,-1.4098257999999997
NC(=O)NCC(=O)NCC(=O)NCC(O)=O,-1.3505,0.6689707040786743,2.0194707040786746,2.0194707040786746,1.0242137999999996,2.3747137999999994
CCNC(CC)C(O)=O,-0.4189,0.6366984844207764,1.0555984844207764,1.0555984844207764,-0.6785179999999998,-0.25961799999999985
O[C@H](C(O)=O)c1ccccc1,0.1592,0.18720097839832306,0.02800097839832305,0.02800097839832305,-1.8982217999999997,-2.0574217999999997
NC(=O)NCC(=O)NCC(O)=O,-0.8996,0.7492034435272217,1.6488034435272216,1.6488034435272216,0.6891422,1.5887422
CC(C)OC(C)(C)C,-2.3662,-1.6693204641342163,0.6968795358657838,0.6968795358657838,-1.8867018000000002,0.4794981999999999
N[C@@H](Cc1cc(c(O)c(c1)[N+]([O-])=O)[N+]([O-])=O)C(O)=O,-1.5125,-1.7892837524414062,-0.2767837524414063,0.2767837524414063,-2.0340369999999997,-0.5215369999999997
CC(C)=NNC(=O)Nc1ccc(cc1)[N+]([O-])=O,-3.5952,-3.279521942138672,0.3156780578613283,0.3156780578613283,-3.1772551999999994,0.4179448000000008
COc1c(cc(cc1C(O)=O)C(O)=O)C(O)=O,-1.5354,0.740139365196228,2.275539365196228,2.275539365196228,-2.3026093999999997,-0.7672093999999996
CCC1OC(=O)c2ccccc12,-1.747,-2.682781219482422,-0.9357812194824218,0.9357812194824218,-2.9736686000000008,-1.2266686000000007
CN(C)C(CS[S](=O)(=O)c1ccccc1)CS[S](=O)(=O)c2ccccc2,-5.76,-3.9147229194641113,1.8452770805358885,1.8452770805358885,-5.393385200000001,0.3666147999999989
CCC(CC#N)C#N,-0.6916,-0.7210257053375244,-0.02942570533752442,0.02942570533752442,-1.2919046,-0.6003046000000001
CC1OC(CCC1OC2OC(C)C(C(O)C2O)N(C)C)N3C=CC(=NC3=O)NC(=O)c4ccc(NC(=O)C(C)(N)CO)cc4,-2.4904,-3.2547197341918945,-0.7643197341918944,0.7643197341918944,-4.324544600000003,-1.8341446000000028
OCCOC(=O)c1ccccc1C(O)=O,-1.4825,-0.12601250410079956,1.3564874958992004,1.3564874958992004,-1.955504,-0.473004
Nc1cc(c(O)c(c1)[N+]([O-])=O)[N+]([O-])=O,-2.3853,-2.7979683876037598,-0.4126683876037598,0.4126683876037598,-2.1807603999999996,0.20453960000000038
OC(=O)Cc1sc(nc1c2ccc(Cl)cc2)c3ccccc3,-4.9644,-4.91680908203125,0.04759091796875037,0.04759091796875037,-6.838097600000001,-1.8736976000000007
C=CCCCN=C=S,-2.9004,-2.622091770172119,0.2783082298278807,0.2783082298278807,-1.6596164,1.2407835999999999
Oc1cc(ccc1[N+]([O-])=O)c2ccccc2,-3.8557,-4.584536552429199,-0.7288365524291991,0.7288365524291991,-4.391751600000001,-0.5360516000000008
COc1c(C)c(C=O)ccc1O,-1.3755,-1.5112875699996948,-0.13578756999969488,0.13578756999969488,-2.4369747999999998,-1.0614747999999998
CC(C)OC(=O)c1ccc(N)cc1,-2.6099,-2.8372769355773926,-0.22737693557739247,0.22737693557739247,-2.7145778,-0.10467779999999971
C[Si](C)(C)CCCN,-1.9509,0.5089958906173706,2.4598958906173705,2.4598958906173705,-1.510271,0.44062900000000016
NNC(=N)N[N+]([O-])=O,-1.6458,0.6887438297271729,2.334543829727173,2.334543829727173,0.6432441,2.2890441
OCc1ccc(I)cc1,-2.7460000000000004,-1.3481073379516602,1.3978926620483403,1.3978926620483403,-3.0886281999999996,-0.34262819999999916
CC1CCCC(=NO)C1=NO,-1.5916,-1.1458277702331543,0.4457722297668456,0.4457722297668456,-1.7324309999999998,-0.14083099999999993
CC1CCC(=C(C1)NO)N=O,-1.6622,-1.6691536903381348,-0.006953690338134866,0.006953690338134866,-1.7871629999999996,-0.12496299999999971
CC(C)C1CCC(=NO)C(C1)=NO,-2.3903,-1.945170521736145,0.44512947826385485,0.44512947826385485,-2.2411088,0.14919119999999975
C[C@H](NC(N)=O)C([O-])=O,-0.9656,0.30458396673202515,1.2701839667320252,1.2701839667320252,0.8694587999999995,1.8350587999999997
Cc1cccc2c3cc4ccccc4cc3cc(C)c12,-7.9743,-7.926717758178711,0.04758224182128945,0.04758224182128945,-8.020072800000001,-0.045772800000000835
ON=C1CCCCCCCCC1=NO,-2.5813,-1.5645406246185303,1.0167593753814699,1.0167593753814699,-2.821405200000001,-0.2401052000000008
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]3[C@@H](C)[C@@H](O)C[C@H]13,-0.5911,-2.156071186065674,-1.5649711860656739,1.5649711860656739,-0.6413830000000023,-0.0502830000000023
CCS[S](=O)CC,-0.0993,-0.2380160689353943,-0.1387160689353943,0.1387160689353943,-1.3957464000000002,-1.2964464000000002
COC1CCCC(C)O1,-0.5921,-1.5652825832366943,-0.9731825832366944,0.9731825832366944,-1.5563364,-0.9642364
CC1(C)OC2(C)CCC1CC2=O,-0.9249,-2.4036402702331543,-1.4787402702331542,1.4787402702331542,-2.0946162,-1.1697161999999999
CNC(=O)N(C)c1sc2ccccc2n1,-3.5741,-3.0449845790863037,0.5291154209136963,0.5291154209136963,-3.931264,-0.35716400000000004
CCCCC(O)C(C)C,-1.8122,-1.7714030742645264,0.040796925735473666,0.040796925735473666,-1.7653372,0.04686279999999998
