smiles,experimental,predicted,error,abs_error
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CC(=C(C)C)SC(N)=N3)c2)cn1,7.721246399047171,7.217679500579834,-0.5035668984673372,0.5035668984673372
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CC4(CCC4)OC(N)=N3)c2)cn1,7.265052190512491,7.353738307952881,0.0886861174403899,0.0886861174403899
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CC4(CCOCC4)SC(N)=N3)c2)cn1,7.481486060122112,7.120612144470215,-0.3608739156518972,0.3608739156518972
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CCOC(N)=N3)c2)cn1,7.06421353222706,6.777327060699463,-0.2868864715275974,0.2868864715275974
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CCSC(N)=N3)c2)cn1,8.113106777509403,6.902839183807373,-1.2102675937020297,1.2102675937020297
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)COCC(N)=N3)c2)cn1,7.8120767818454215,6.800947666168213,-1.0111291156772086,1.0111291156772086
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CO[C@@](C)(C(F)(F)F)C(N)=N3)c2)c(C)c1,7.481486060122112,7.031589031219482,-0.4498970289026296,0.4498970289026296
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CO[C@@](C)(C(F)(F)F)C(N)=N3)n2)c(C)c1,7.031517051446065,6.98013162612915,-0.05138542531691481,0.05138542531691481
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,8.68837535480105,7.19292688369751,-1.4954484711035398,1.4954484711035398
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)n2)cn1,5.086186147616283,7.184250354766846,2.0980642071505624,2.0980642071505624
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)C(N)=N3)c2)cn1,8.1249387366083,7.118751049041748,-1.0061876875665519,1.0061876875665519
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)CC(N)=N3)c2)cn1,7.826813731587726,7.047937870025635,-0.7788758615620912,0.7788758615620912
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@@](C)(C(F)F)C(=N)N3)c2)cn1,7.522878745280337,6.951748847961426,-0.5711298973189116,0.5711298973189116
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@@](C)(CF)C(=N)N3)c2)cn1,7.920818753952375,6.90139627456665,-1.0194224793857245,1.0194224793857245
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@@](C)(F)C(N)=N3)c2)cn1,8.508638306165727,7.245051860809326,-1.2635864453564007,1.2635864453564007
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@](C)(C(F)F)C(=N)N3)c2)cn1,6.767003889607846,6.933000564575195,0.16599667496734938,0.16599667496734938
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@](C)(CF)C(=N)N3)c2)cn1,7.853871964321762,6.921120643615723,-0.9327513207060392,0.9327513207060392
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@]4(C[C@@H](F)C4)C(N)=N3)c2)c(C)c1,8.337242168318426,7.233737945556641,-1.103504222761785,1.103504222761785
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@]4(C[C@H](OC)C4)C(N)=N3)c2)c(C)c1,7.804100347590766,7.157107830047607,-0.6469925175431586,0.6469925175431586
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CSCC(N)=N3)c2)cn1,7.627087997029894,6.985419750213623,-0.6416682468162707,0.6416682468162707
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)n2)c(Cl)c1,6.943798053641062,7.177341461181641,0.23354340754057823,0.23354340754057823
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(NC(=O)c4ccccc4)=N3)c2)cn1,7.522878745280337,7.099085807800293,-0.42379293748004443,0.42379293748004443
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)Cn4c(C#N)cnc4C(N)=N3)c2)cn1,8.259637310505756,7.282191753387451,-0.9774455571183047,0.9774455571183047
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)Cn4nc(C#N)cc4C(N)=N3)c2)cn1,8.537602002101044,7.347586631774902,-1.190015370326142,1.190015370326142
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)Cn4nncc4C(N)=N3)c2)cn1,8.6903698325741,7.104825496673584,-1.5855443359005168,1.5855443359005168
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,4.3872161432802645,6.979171276092529,2.5919551328122648,2.5919551328122648
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)N=C(N)O[C@H]4C[C@H]43)c2)cn1,4.944705144850375,7.007437229156494,2.062732084306119,2.062732084306119
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)N=C(NC(=O)c4ccccc4)OC4C[C@@H]43)c2)cn1,6.218963061378869,6.872196674346924,0.6532336129680552,0.6532336129680552
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)N=C(NC(=O)c4ccccc4)O[C@H]4C[C@H]43)c2)cn1,6.108271543964468,6.917203903198242,0.8089323592337738,0.8089323592337738
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(CF)CS(=O)(=O)C(C)(C)C(N)=N3)c2)c(OC)n1,8.366531544420413,7.076111316680908,-1.2904202277395047,1.2904202277395047
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c(C)n1,7.06656109283125,7.051698684692383,-0.014862408138867522,0.014862408138867522
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c(Cl)c1,7.6000885845033395,7.239918231964111,-0.36017035253922813,0.36017035253922813
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,7.586315363473087,7.190354824066162,-0.395960539406925,0.395960539406925
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(CF)C[C@H](C(F)(F)F)OC(N)=N3)c2)cn1,5.857580554197914,7.1187920570373535,1.2612115028394397,1.2612115028394397
COc1cnc(C(=O)Nc2ccc(F)c([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)cn1,9.211124884224583,7.437292098999023,-1.7738327852255598,1.7738327852255598
COc1cnc(C(=O)Nc2ccc(F)c([C@]34COC[C@@]3(F)CSC(N)=N4)c2)cn1,7.87942606879415,6.879149913787842,-1.0002761550063086,1.0002761550063086
COc1cnc(C(=O)Nc2ccc(F)c([C@]34CO[C@@H](C)C[C@@]3(F)CSC(N)=N4)c2)cn1,6.823908740944319,7.195575714111328,0.3716669731670095,0.3716669731670095
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(-c4ccnc(F)c4)cc(F)c2O3)cn1,8.187086643357144,7.599815845489502,-0.5872707978676424,0.5872707978676424
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(-c4ccnc(F)c4)nc(F)c2O3)cn1,8.744727494896694,7.5920281410217285,-1.152699353874965,1.152699353874965
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(-c4ccnc(F)c4)ncc2O3)cn1,8.537602002101044,7.5277485847473145,-1.00985341735373,1.00985341735373
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(-c4cncc(F)c4)nc(F)c2O3)cn1,8.886056647693163,7.627780914306641,-1.2582757333865224,1.2582757333865224
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(Br)cnc2O3)cn1,7.3223930472795065,7.350117206573486,0.027724159293979866,0.027724159293979866
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C#CC(C)(C)C)ncc2O3)cn1,7.920818753952375,7.872730731964111,-0.04808802198826356,0.04808802198826356
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4=CCCOC4)cc(F)c2O3)cn1,8.167491087293763,7.339596748352051,-0.8278943389417126,0.8278943389417126
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4=CCCOC4)nc(F)c2O3)cn1,8.568636235841012,7.33318567276001,-1.2354505630810024,1.2354505630810024
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4=CCCOC4)ncc2O3)cn1,8.0268721464003,7.305574893951416,-0.7212972524488848,0.7212972524488848
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4=CCOCC4)nc(F)c2O3)cn1,9.045757490560675,7.3490681648254395,-1.6966893257352353,1.6966893257352353
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4CC4)nc(F)c2O3)cn1,8.301029995663981,7.324570655822754,-0.9764593398412273,0.9764593398412273
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4CC4)ncc2O3)cn1,8.167491087293763,7.176891326904297,-0.9905997603894665,0.9905997603894665
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4CCOCC4)cc(F)c2O3)cn1,7.494850021680094,7.336719036102295,-0.1581309855777988,0.1581309855777988
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(Cl)nc(F)c2O3)cn1,7.573488738635425,7.426793575286865,-0.1466951633485598,0.1466951633485598
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(-c4ccnc(F)c4)nc(F)c2O3)cn1,8.508638306165727,7.635477542877197,-0.8731607632885297,0.8731607632885297
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(-c4cncc(F)c4)nc(F)c2O3)cn1,8.55284196865778,7.672329425811768,-0.880512542846013,0.880512542846013
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(C4=CCCOC4)nc(F)c2O3)cn1,8.744727494896694,7.436589241027832,-1.3081382538688615,1.3081382538688615
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(C4=CCCOC4)ncc2O3)cn1,8.508638306165727,7.387663841247559,-1.1209744649181683,1.1209744649181683
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(C4=CCOCC4)cc(F)c2O3)cn1,8.207608310501746,7.422011375427246,-0.7855969350744996,0.7855969350744996
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(C4=CCOCC4)nc(F)c2O3)c(C)c1,8.267606240177031,7.405694484710693,-0.8619117554663376,0.8619117554663376
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(C4=CCOCC4)nc(F)c2O3)cn1,8.795880017344075,7.4420247077941895,-1.3538553095498855,1.3538553095498855
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(C4=CCOCC4)ncc2O3)cn1,8.769551078621726,7.379488468170166,-1.3900626104515599,1.3900626104515599
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(Cl)nc(F)c2O3)cn1,7.123449879406595,7.448521137237549,0.32507125783095425,0.32507125783095425
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(N4CCOCC4)cc(F)c2O3)cn1,7.815308569182401,7.449127674102783,-0.3661808950796175,0.3661808950796175
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(O)cc(F)c2O3)cn1,7.546681659952962,7.24365234375,-0.30302931620296203,0.30302931620296203
COc1cnc(C(=O)Nc2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)cn1,5.982966660701219,5.6435546875,-0.3394119732012193,0.3394119732012193
COc1cnc(C(=O)Nc2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)cn1,6.97061622231479,6.545419216156006,-0.4251970061587844,0.4251970061587844
COc1cnc(C(=O)Nc2ccc3c(c2)[C@@]2(CCOC(N)=N2)c2cc(C4=CCCOC4)ncc2O3)cn1,8.0268721464003,7.322619438171387,-0.7042527082289141,0.7042527082289141
COc1cnc(C(=O)Nc2ccc3c(c2)[C@@]2(COC(N)=N2)C2(CC2)C(C)(C)O3)cn1,7.003926345514724,6.197248458862305,-0.8066778866524196,0.8066778866524196
COc1cnc(C(=O)Nc2ccc3c(c2)[C@@]2(COC(N)=N2)C2(COC2)C(C)(C)O3)cn1,7.116338564846382,6.6671977043151855,-0.4491408605311964,0.4491408605311964
COc1cnc(C(=O)Nc2cccc(C3(C(F)(F)F)CCSC(N)=N3)c2)cn1,6.5638373529592435,6.923976421356201,0.36013906839695764,0.36013906839695764
COc1cnc(C(=O)Nc2cccc(C3(C)CC(=O)N(C)C(N)=N3)c2)cn1,7.376750709602099,6.748964309692383,-0.6277863999097164,0.6277863999097164
COc1cnc(C(=O)Nc2cccc(C3(C)COCC(N)=N3)c2)cn1,6.251811972993799,6.4183268547058105,0.16651488171201123,0.16651488171201123
COc1cnc(C(=O)Nc2cccc(C3(C4CCCCC4)CSC(N)=N3)c2)cn1,6.289036881004725,5.997844696044922,-0.2911921849598027,0.2911921849598027
COc1cnc(C(=O)Nc2cccc(CNc3cccnc3N)c2)cn1,5.702239488900866,5.195618152618408,-0.5066213362824579,0.5066213362824579
COc1cnc(C(=O)Nc2cccc([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,6.301029995663981,6.968536853790283,0.667506858126302,0.667506858126302
COc1cnc(C(=O)Nc2cccc([C@]3(C4CCCCC4)CSC(N)=N3)c2)cn1,6.289036881004725,5.914185047149658,-0.3748518338550664,0.3748518338550664
COc1cnc(C(=O)Nc2cccc([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)cn1,9.316952961761151,7.203920841217041,-2.1130321205441103,2.1130321205441103
COc1cnc(C(=O)Nc2cccc([C@]34CO[C@@H](C)C[C@@]3(F)CSC(N)=N4)c2)cn1,6.886056647693163,6.85435676574707,-0.031699881946092745,0.031699881946092745
COc1cnc(C(=O)Nc2ccnc([C@@]3(C)N=C(N)CO[C@@H]3F)c2)cn1,6.860417578468865,6.695589065551758,-0.16482851291710698,0.16482851291710698
COc1cnc(C(=O)Nc2ccnc([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)cn1,9.045757490560675,7.242457866668701,-1.8032996238919736,1.8032996238919736
COc1cnc(C(=O)Nc2cnc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c(Cl)c1,7.455568870110959,7.316554546356201,-0.13901432375475764,0.13901432375475764
COc1cnc(C(=O)Nc2cnc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,7.2500190672019045,7.211623191833496,-0.03839587536840838,0.03839587536840838
COc1cnc(C(=O)Nc2cnc(F)c([C@]3(C)N=C(N)O[C@H]4C[C@H]43)c2)cn1,6.3607626756938656,7.133107662200928,0.7723449865070622,0.7723449865070622
COc1cnc(C(=O)Nc2csc([C@]34CO[C@@H](C(F)(F)F)C[C@H]3COC(N)=N4)n2)c(C)n1,6.790484985457369,6.869834899902344,0.07934991444497452,0.07934991444497452
COc1cnc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)c(C)c1,6.995678626217357,6.682637691497803,-0.3130409347195542,0.3130409347195542
COc1cnc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)c(C)n1,6.494850021680094,6.628879070281982,0.1340290486018887,0.1340290486018887
COc1cnc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cn1,6.270835210307229,6.845362186431885,0.5745269761246554,0.5745269761246554
COc1cnc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)nc1,6.464705879957229,6.182008743286133,-0.2826971366710964,0.2826971366710964
COc1cnc2c(Nc3cc(Cl)c(F)c([C@@]4(CF)N=C(N)O[C@@H]5C[C@@H]54)c3)nccc2n1,7.18111458540599,7.243588447570801,0.062473862164810434,0.062473862164810434
COc1cnc2c(Nc3cc(F)c(F)c([C@]4(C)C[C@@H](C(F)(F)F)OC(N)=N4)c3)nccc2c1,6.699665989678471,7.203824996948242,0.504159007269771,0.504159007269771
COc1cnc2c(Nc3cc(F)c(F)c([C@]4(C)C[C@@H](C(F)(F)F)OC(N)=N4)c3)nccc2n1,6.91369853439507,7.161763668060303,0.24806513366523308,0.24806513366523308
COc1cnc2c(Nc3ccc(Cl)c([C@@]4(CF)N=C(N)O[C@@H]5C[C@@H]54)c3)nccc2c1,5.899629454882437,7.012074947357178,1.1124454924747411,1.1124454924747411
COc1cnc2c(Nc3ccc(Cl)c([C@@]4(CF)N=C(N)O[C@@H]5C[C@@H]54)c3)nccc2n1,5.899629454882437,7.011610984802246,1.1119815299198095,1.1119815299198095
COc1cnc2c(Nc3ccc(F)c(C4(C(F)F)CS(=O)(=O)C(C)(C)C(N)=N4)c3)nccc2c1,6.617982957425132,7.267780780792236,0.6497978233671047,0.6497978233671047
COc1cnc2c(Nc3ccc(F)c(C4(CF)CS(=O)(=O)C(C)(C)C(N)=N4)c3)nccc2c1,8.187086643357144,7.184067249298096,-1.0030193940590486,1.0030193940590486
COc1cnc2c(Nc3ccc(F)c([C@@]4(C(F)(F)F)CS(=O)(=O)C(C)(C)C(N)=N4)c3)nccc2c1,5.060980223551334,7.299532413482666,2.2385521899313323,2.2385521899313323
COc1cnc2c(Nc3ccc(F)c([C@@]4(C(F)F)N=C(N)O[C@@H]5C[C@@H]54)c3)ncc(F)c2c1,6.931165522159613,7.317826271057129,0.38666074889751556,0.38666074889751556
COc1cnc2c(Nc3ccc(F)c([C@@]4(C(F)F)N=C(N)O[C@@H]5C[C@@H]54)c3)nccc2c1,6.341035157335565,7.167206287384033,0.8261711300484684,0.8261711300484684
COc1cnc2c(Nc3ccc(F)c([C@@]4(C(F)F)N=C(N)O[C@@H]5C[C@@H]54)c3)nccc2n1,6.856985199745905,7.144669055938721,0.28768385619281567,0.28768385619281567
COc1cnc2c(Nc3ccc(F)c([C@@]4(C(F)F)N=C(N)O[C@@H]5C[C@@H]54)c3)ncnc2c1,6.649751981665837,7.19867467880249,0.5489226971366534,0.5489226971366534
COc1cnc2c(Nc3ccc(F)c([C@@]4(C)N=C(N)C(C)(C)S(=O)(=O)[C@@H]4F)c3)nccc2c1,8.00436480540245,7.209620475769043,-0.7947443296334065,0.7947443296334065
COc1cnc2c(Nc3ccc(F)c([C@@]4(C)N=C(N)C5(CC5)S(=O)(=O)[C@@H]4F)c3)nccc2n1,8.070581074285707,7.175886154174805,-0.8946949201109025,0.8946949201109025
COc1cnc2c(Nc3ccc(F)c([C@@]4(C)N=C(N)O[C@@H]5C[C@@H]54)c3)nccc2c1,6.295635016731951,6.942296981811523,0.6466619650795726,0.6466619650795726
COc1cnc2c(Nc3ccc(F)c([C@@]4(C)N=C(N)O[C@H]5C[C@H]54)c3)nccc2c1,5.475603877896158,6.947649002075195,1.4720451241790373,1.4720451241790373
COc1cnc2c(Nc3ccc(F)c([C@@]4(CF)N=C(N)O[C@@H]5C[C@@H]54)c3)ncc(F)c2c1,3.366531544420414,7.284060955047607,3.9175294106271936,3.9175294106271936
COc1cnc2c(Nc3ccc(F)c([C@]4(C(F)F)CS(=O)(=O)C(C)(C)C(N)=N4)c3)nccc2c1,7.167491087293763,7.276008129119873,0.10851704182610966,0.10851704182610966
COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)C(C)(C)C(N)=N4)c3)cccc2n1,7.943095148663527,6.865908145904541,-1.0771870027589863,1.0771870027589863
COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)C(C)(C)C(N)=N4)c3)ncc(F)c2c1,8.698970004336019,7.377621173858643,-1.3213488304773762,1.3213488304773762
COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)C(C)(C)C(N)=N4)c3)nccc2c1,8.267606240177031,7.1872382164001465,-1.0803680237768845,1.0803680237768845
COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)C(C)(C)C(N)=N4)c3)nccc2n1,8.537602002101044,7.134182453155518,-1.4034195489455268,1.4034195489455268
COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)C(C)(C)C(N)=N4)c3)ncnc2c1,8.568636235841012,7.175394535064697,-1.393241700776315,1.393241700776315
COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)C5(CC(F)(F)C5)C(N)=N4)c3)nccc2n1,7.586700235918748,7.250400066375732,-0.33630016954301567,0.33630016954301567
COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)C5(CC5)C(N)=N4)c3)nccc2c1,7.866461091629782,7.186219215393066,-0.6802418762367157,0.6802418762367157
COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)C5(CCCC5)C(N)=N4)c3)nccc2c1,7.6307841425898575,7.160933017730713,-0.4698511248591446,0.4698511248591446
COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)CC(N)=N4)c3)nccc2c1,7.202732459169283,6.918597221374512,-0.28413523779477146,0.28413523779477146
COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)[C@@](C)(F)C(N)=N4)c3)nccc2c1,7.863279432843593,7.224147319793701,-0.6391321130498921,0.6391321130498921
COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)[C@@](C)(F)C(N)=N4)c3)nccc2n1,8.481486060122112,7.164064884185791,-1.317421175936321,1.317421175936321
COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)[C@@](C)(F)C(N)=N4)c3)ncnc2c1,8.57186520597121,7.206574440002441,-1.3652907659687692,1.3652907659687692
COc1cnc2c(Nc3ccc(F)c([C@]4(C)N=C(N)O[C@H]5C[C@H]54)c3)nccc2c1,5.090979145788844,6.911284923553467,1.8203057777646228,1.8203057777646228
COc1cnc2c(Nc3ccc(F)c([C@]4(CF)CS(=O)(=O)C(C)(C)C(N)=N4)c3)ncc(F)c2c1,9.259637310505756,7.3878493309021,-1.8717879796036563,1.8717879796036563
COc1cnc2c(Nc3ccc(F)c([C@]4(CF)C[C@@H](C(F)(F)F)OC(N)=N4)c3)nccc2c1,6.6068905639341615,7.085944175720215,0.4790536117860533,0.4790536117860533
COc1cnc2c(Nc3ccc(F)c([C@]4(CF)C[C@@H](C(F)(F)F)OC(N)=N4)c3)nccc2n1,6.865243527891042,7.076213359832764,0.21096983194172125,0.21096983194172125
COc1cnc2c(Nc3ccc(F)c([C@]4(CF)C[C@@H](C(F)(F)F)OC(N)=N4)c3)ncnc2c1,7.079822097629849,7.142776012420654,0.06295391479080514,0.06295391479080514
COc1cnc2c(Nc3ccc(F)c([C@]4(CF)N=C(N)O[C@H]5C[C@H]54)c3F)nccc2n1,4.897909474488164,6.9920654296875,2.0941559551993363,2.0941559551993363
COc1cnc2c(Nc3cnc(F)c(C4(C)CS(=O)(=O)C(C)(C)C(N)=N4)c3)nccc2c1,8.366531544420413,7.288217067718506,-1.078314476701907,1.078314476701907
COc1cncc(-c2ccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)cc2)n1,4.8996294548824375,4.747565746307373,-0.15206370857506446,0.15206370857506446
COc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1,5.531652669587842,5.056347370147705,-0.4753052994401372,0.4753052994401372
COc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1,6.54515513999149,6.004973888397217,-0.540181251594273,0.540181251594273
COc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1,6.087777943467584,6.59692907333374,0.5091511298661562,0.5091511298661562
COc1cncc(-c2ccc3c(c2)C2(N=C(N)N(C)O2)C2(CCC(OC)CC2)C3)n1,6.708076551492761,5.865986347198486,-0.8420902042942746,0.8420902042942746
COc1cncc(-c2ccc3c(c2)[C@@]2(COC(N)=N2)C2(COC2)[C@@H](C)O3)c1,6.007984009864409,5.6012091636657715,-0.4067748461986378,0.4067748461986378
COc1cncc(-c2ccc3c(c2)[C@@]2(COC(N)=N2)c2cc(OCC(C)(C)C)ccc2O3)c1,7.747425010840047,7.137402057647705,-0.6100229531923418,0.6100229531923418
COc1cncc(-c2ccc3c(c2)[C@]2(COC(=N)N2)C2(COC2)[C@H](C)O3)c1,5.723538195826755,5.1744208335876465,-0.5491173622391088,0.5491173622391088
COc1cncc(-c2ccc3c(c2)[C@]2(N=C(N)N(C)C2=O)[C@H]2COCC[C@@H]2O3)c1,7.816881938140853,6.779478073120117,-1.0374038650207362,1.0374038650207362
COc1cncc(-c2cccc(C3(C4CC4)NC(=N)N(C)C3=O)c2)c1,6.4089353929735005,5.836032390594482,-0.572903002379018,0.572903002379018
COc1cncc(-c2cccc([C@@H]3C[C@@H]3c3cc(=O)n(C)c(N)n3)c2)n1,4.071092309756048,4.78482723236084,0.7137349226047922,0.7137349226047922
COc1cncc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)c1,5.903089986991944,6.101221561431885,0.198131574439941,0.198131574439941
COc1cncnc1Nc1ccc(F)c([C@]2(C(F)F)COCC(N)=N2)c1,5.823908740944319,6.351316928863525,0.5274081879192067,0.5274081879192067
COc1nc(C2=CCOCC2)cc2c1Oc1ccc(NC(=O)c3ccc(Cl)cn3)cc1C21CCOC(N)=N1,8.154901959985743,7.315714359283447,-0.8391876007022958,0.8391876007022958
COc1nc(C2=CCOCC2)cc2c1Oc1ccc(NC(=O)c3ccc(F)cn3)cc1C21CCOC(N)=N1,7.586700235918748,7.2742109298706055,-0.3124893060481426,0.3124893060481426
COc1nc(C2CC2)cc2c1Oc1ccc(NC(=O)c3ccc(Cl)cn3)cc1C21CCOC(N)=N1,7.889410289700751,7.201215744018555,-0.6881945456821965,0.6881945456821965
COc1nc(N)nc(Nc2ccccc2)c1/N=C/Cc1c(Cl)cccc1Cl,4.920818753952375,5.531210422515869,0.6103916685634942,0.6103916685634942
COc1nc(N)nc(Nc2ccccc2)c1/N=C/Cc1ccc(C(F)(F)F)cc1,4.42021640338319,5.514115333557129,1.093898930173939,1.093898930173939
COc1nc(N)nc(Nc2ccccc2)c1/N=C/Cc1ccc(C)cc1,4.356547323513812,4.933471202850342,0.5769238793365297,0.5769238793365297
COc1nc(N)nc(Nc2ccccc2)c1/N=C/Cc1ccccc1,4.698970004336019,5.063190937042236,0.3642209327062176,0.3642209327062176
COc1nc(N)nc(Nc2ccccc2)c1/N=C/Cc1ccccc1Cl,4.1249387366083,5.189082622528076,1.0641438859197763,1.0641438859197763
COc1nc(N)nc(Nc2ccccc2)c1/N=C/Cc1ccccc1[N+](=O)[O-],4.301029995663981,5.492464542388916,1.1914345467249348,1.1914345467249348
